feature,lgbm_gain,lgbm_rank,per_moon_abs_corr,corr_rank,combined_rank
Feature_341,22.692161977291107,0.9008695652173913,0.019783745559043713,0.8582608695652174,0.8795652173913043
Feature_83,18.73159098625183,0.7991304347826087,0.023521131180381072,0.957391304347826,0.8782608695652174
Feature_493,23.689634382724762,0.9165217391304348,0.01926297276733121,0.8356521739130435,0.8760869565217391
Feature_521,18.28341794013977,0.7878260869565218,0.023734103650283226,0.9626086956521739,0.8752173913043478
Feature_785,20.727332949638367,0.8539130434782609,0.020680405339146078,0.8939130434782608,0.8739130434782609
Feature_717,17.35889893770218,0.7495652173913043,0.028049851199744475,0.9973913043478261,0.8734782608695653
Feature_640,24.412816405296326,0.9252173913043479,0.01909322084849582,0.8208695652173913,0.8730434782608696
Feature_402,20.462750911712646,0.8443478260869566,0.020717874995637143,0.8973913043478261,0.8708695652173913
Feature_1133,23.959253072738647,0.92,0.019105989005102186,0.8217391304347826,0.8708695652173913
Feature_395,22.032105028629303,0.8869565217391304,0.019541713394101975,0.8504347826086956,0.8686956521739131
Feature_486,19.673826038837433,0.828695652173913,0.020913949900789677,0.9060869565217391,0.8673913043478261
Feature_510,44.512761145830154,1.0,0.01802386924228186,0.7330434782608696,0.8665217391304347
Feature_1073,28.374807953834534,0.9634782608695652,0.01843329461449113,0.7695652173913043,0.8665217391304347
Feature_398,22.611515998840332,0.8982608695652174,0.019235425591149876,0.831304347826087,0.8647826086956523
Feature_1030,21.279022097587585,0.8678260869565217,0.019807956234919582,0.8591304347826086,0.8634782608695653
Feature_683,21.923811107873917,0.8826086956521739,0.019414898008697935,0.8417391304347827,0.8621739130434782
Feature_806,24.81204903125763,0.931304347826087,0.018632504694915827,0.788695652173913,0.86
Feature_664,18.143332839012146,0.7791304347826087,0.02220133551776897,0.9408695652173913,0.86
Feature_632,17.147292971611023,0.7434782608695653,0.024898121768682002,0.9747826086956521,0.8591304347826088
Feature_518,18.75693780183792,0.8008695652173913,0.02105067541283532,0.9130434782608695,0.8569565217391304
Feature_772,20.577967047691345,0.8486956521739131,0.01990416413379866,0.8617391304347826,0.8552173913043478
Feature_451,26.33195996284485,0.948695652173913,0.018305497584598495,0.7591304347826087,0.8539130434782609
Feature_107,18.562969028949738,0.7930434782608695,0.02103172361556231,0.9113043478260869,0.8521739130434782
Feature_394,25.500571966171265,0.9417391304347826,0.018324567079655008,0.7626086956521739,0.8521739130434782
Feature_981,20.75568825006485,0.8565217391304348,0.019451774158500964,0.8460869565217392,0.851304347826087
Feature_515,16.634757936000824,0.7226086956521739,0.025461279213033455,0.9791304347826087,0.8508695652173913
Feature_1103,21.786414980888367,0.88,0.018987807218000162,0.8147826086956522,0.8473913043478261
Feature_1021,20.487989008426666,0.8452173913043478,0.019532912896900886,0.8495652173913043,0.8473913043478261
Feature_483,23.88387820124626,0.9191304347826087,0.018452276852876422,0.7730434782608696,0.8460869565217392
Feature_58,21.23473310470581,0.8660869565217392,0.01915799112078996,0.8252173913043478,0.8456521739130435
Feature_829,21.383020102977753,0.8695652173913043,0.01908675198908684,0.82,0.8447826086956521
Feature_248,19.92924216389656,0.8321739130434782,0.01977714961933789,0.8573913043478261,0.8447826086956521
Feature_662,17.76683509349823,0.7643478260869565,0.02148310287099041,0.9234782608695652,0.8439130434782609
Feature_690,15.782145857810974,0.6860869565217391,0.0282067482831693,0.9982608695652174,0.8421739130434782
Feature_674,15.841485917568207,0.6895652173913044,0.026712671011054866,0.9930434782608696,0.841304347826087
Feature_403,16.909536123275757,0.7356521739130435,0.022446107262100792,0.9460869565217391,0.8408695652173913
Feature_1092,24.93710219860077,0.9339130434782609,0.018126725200341205,0.7434782608695653,0.8386956521739131
Feature_792,31.642065942287445,0.9808695652173913,0.017516946347706886,0.6947826086956522,0.8378260869565217
Feature_399,27.391511976718903,0.9556521739130435,0.017879637424252814,0.7191304347826087,0.837391304347826
Feature_1027,18.99040597677231,0.808695652173913,0.020019165515863455,0.8652173913043478,0.8369565217391304
Feature_812,34.87349936366081,0.9869565217391304,0.017393436084902163,0.6852173913043478,0.836086956521739
Feature_98,25.703982889652252,0.9434782608695652,0.017923240007215294,0.7269565217391304,0.8352173913043478
Feature_249,18.989509284496307,0.8078260869565217,0.019668225360648342,0.8556521739130435,0.8317391304347825
Feature_414,28.661343812942505,0.9643478260869566,0.01752968463239459,0.6965217391304348,0.8304347826086957
Feature_809,24.805476248264313,0.9304347826086956,0.017956513059605054,0.7304347826086957,0.8304347826086956
Feature_1008,33.55945897102356,0.9860869565217392,0.017300837264995702,0.6730434782608695,0.8295652173913044
Feature_832,22.055171191692352,0.8878260869565218,0.018442607721931178,0.7713043478260869,0.8295652173913044
Feature_704,17.782302141189575,0.7652173913043478,0.020588823687768706,0.8913043478260869,0.8282608695652174
Feature_1098,18.435115933418274,0.7895652173913044,0.01987225950938606,0.86,0.8247826086956522
Feature_1094,24.496502995491028,0.9269565217391305,0.017893389821170027,0.7208695652173913,0.8239130434782609
Feature_516,16.657106816768646,0.7234782608695652,0.02149805008513276,0.9243478260869565,0.8239130434782609
Feature_691,17.887575924396515,0.7721739130434783,0.020225629593881616,0.8739130434782608,0.8230434782608695
Feature_1090,17.405413955450058,0.7539130434782608,0.02057735985142029,0.8904347826086957,0.8221739130434782
Feature_104,17.434350073337555,0.7556521739130435,0.020553551647134093,0.8869565217391304,0.821304347826087
Feature_1091,26.253668069839478,0.9469565217391305,0.017491455410425353,0.6939130434782609,0.8204347826086957
Feature_600,16.390366971492767,0.7095652173913043,0.021800443518448027,0.931304347826087,0.8204347826086956
Feature_1126,21.596740901470184,0.8756521739130435,0.01836272370014327,0.7643478260869565,0.8200000000000001
Feature_616,17.631732940673828,0.7626086956521739,0.020257547416965414,0.8765217391304347,0.8195652173913044
Feature_702,15.419547855854034,0.668695652173913,0.024003891565025026,0.9686956521739131,0.818695652173913
Feature_54,17.854501962661743,0.7704347826086957,0.02002578027824423,0.8660869565217392,0.8182608695652174
Feature_392,17.024902820587158,0.7391304347826086,0.020704715186950082,0.8956521739130435,0.817391304347826
Feature_692,17.099932193756104,0.7426086956521739,0.02065398060661143,0.8921739130434783,0.817391304347826
Feature_73,21.92553800344467,0.8834782608695653,0.018162708642930483,0.7486956521739131,0.8160869565217392
Feature_323,19.03126698732376,0.8121739130434783,0.019076728400319938,0.8182608695652174,0.8152173913043479
Feature_208,25.976534098386765,0.9452173913043478,0.017304901265782408,0.6756521739130434,0.8104347826086956
Feature_1127,19.228090167045593,0.8173913043478261,0.018727775786953754,0.7965217391304348,0.8069565217391305
Feature_934,30.05201494693756,0.9747826086956521,0.016949238730371113,0.6382608695652174,0.8065217391304348
Feature_1009,30.011982053518295,0.9739130434782609,0.01693290113115415,0.6373913043478261,0.8056521739130436
Feature_495,16.787552028894424,0.7321739130434782,0.020305130691779878,0.8791304347826087,0.8056521739130434
Feature_921,21.229927122592926,0.8652173913043478,0.018087647614754725,0.7408695652173913,0.8030434782608695
Feature_603,19.60396820306778,0.8260869565217391,0.018492535339026596,0.7782608695652173,0.8021739130434782
Feature_1049,25.298671066761017,0.9382608695652174,0.017220123266863063,0.6652173913043479,0.8017391304347826
Feature_659,14.930582165718079,0.6452173913043479,0.023312565205812288,0.9539130434782609,0.7995652173913044
Feature_1097,16.672604024410248,0.7269565217391304,0.020107948713879,0.8704347826086957,0.798695652173913
Feature_76,35.26417104899883,0.9878260869565217,0.01661416533582626,0.6095652173913043,0.798695652173913
Feature_627,16.70089489221573,0.7286956521739131,0.02006339818868611,0.8678260869565217,0.7982608695652174
Feature_638,16.40206116437912,0.711304347826087,0.020490160527419567,0.8843478260869565,0.7978260869565217
Feature_489,19.34954985976219,0.8182608695652174,0.01846585438432453,0.7765217391304348,0.797391304347826
Feature_699,14.609427154064178,0.628695652173913,0.02391775374761976,0.9660869565217391,0.797391304347826
Feature_838,22.663919001817703,0.8991304347826087,0.017460045151289644,0.6904347826086956,0.7947826086956522
Feature_498,17.529326766729355,0.7582608695652174,0.01921913516822183,0.8304347826086956,0.7943478260869565
Feature_619,18.13208097219467,0.7773913043478261,0.018913088337702076,0.8095652173913044,0.7934782608695652
Feature_678,15.381201148033142,0.6652173913043479,0.021285596395354562,0.9182608695652174,0.7917391304347826
Feature_339,20.092518031597137,0.8356521739130435,0.018128354210235485,0.7443478260869565,0.79
Feature_796,26.43946799635887,0.9495652173913044,0.01676509594544939,0.6260869565217392,0.7878260869565218
Feature_1019,23.982996106147766,0.9208695652173913,0.01704550569352481,0.6530434782608696,0.7869565217391304
Feature_342,22.55962061882019,0.8965217391304348,0.017316934402152033,0.6773913043478261,0.7869565217391304
Feature_764,16.0726500749588,0.7,0.020217544620789667,0.8730434782608696,0.7865217391304348
Feature_835,15.614606976509094,0.6773913043478261,0.02068866774904318,0.8947826086956522,0.7860869565217392
Feature_1035,27.851306945085526,0.9591304347826087,0.016633130563848193,0.6121739130434782,0.7856521739130435
Feature_279,13.877467811107635,0.5939130434782609,0.02528099011908027,0.9773913043478261,0.7856521739130435
Feature_397,16.92244490981102,0.7373913043478261,0.019238448607252157,0.8330434782608696,0.7852173913043479
Feature_1075,22.753427147865295,0.9026086956521739,0.017184452176317526,0.662608695652174,0.782608695652174
Feature_11,14.734356939792633,0.6330434782608696,0.02170704746767178,0.928695652173913,0.7808695652173914
Feature_537,30.336929619312286,0.9765217391304348,0.0164239806006112,0.5852173913043478,0.7808695652173914
Feature_700,13.31213504076004,0.5643478260869565,0.026768095982503414,0.9939130434782608,0.7791304347826087
Feature_160,17.509606063365936,0.7565217391304347,0.018717655894264783,0.7947826086956522,0.7756521739130435
Feature_62,16.798841953277588,0.7330434782608696,0.018999474700727822,0.8165217391304348,0.7747826086956522
Feature_1089,17.057197153568268,0.74,0.018911187052433557,0.808695652173913,0.7743478260869565
Feature_805,29.917872071266174,0.9721739130434782,0.01630143650420678,0.5756521739130435,0.7739130434782608
Feature_1150,26.267056941986084,0.9478260869565217,0.016549457580981707,0.5991304347826087,0.7734782608695652
Feature_774,14.859327018260956,0.6426086956521739,0.020836384039897966,0.8991304347826087,0.7708695652173914
Feature_335,27.422423720359802,0.9565217391304348,0.01641583011715058,0.5834782608695652,0.77
Feature_361,21.31525495648384,0.8686956521739131,0.017265595354730216,0.6704347826086956,0.7695652173913043
Feature_712,22.9665607213974,0.9052173913043479,0.016815946874754604,0.6339130434782608,0.7695652173913043
Feature_682,15.166827976703644,0.6547826086956522,0.02033776187157125,0.88,0.7673913043478261
Feature_1093,19.939775198698044,0.8330434782608696,0.017474335170033398,0.6930434782608695,0.7630434782608695
Feature_1119,17.41683992743492,0.7547826086956522,0.01843611080953959,0.7704347826086957,0.7626086956521739
Feature_639,18.257764846086502,0.7869565217391304,0.01806070506781042,0.7365217391304347,0.7617391304347826
Feature_672,12.633477985858917,0.528695652173913,0.027308567668397673,0.9947826086956522,0.7617391304347826
Feature_1142,18.902568817138672,0.8052173913043478,0.017879583415162242,0.7182608695652174,0.7617391304347826
Feature_862,35.33303213119507,0.9886956521739131,0.0159457997286816,0.5321739130434783,0.7604347826086957
Feature_1051,20.59057679772377,0.8495652173913043,0.01726597045412657,0.671304347826087,0.7604347826086957
Feature_393,21.67801332473755,0.8782608695652174,0.016968861636512317,0.6417391304347826,0.76
Feature_555,20.098186641931534,0.8365217391304348,0.017323081764435557,0.6791304347826087,0.7578260869565218
Feature_84,19.819970786571503,0.831304347826087,0.017349356456518097,0.6817391304347826,0.7565217391304349
Feature_831,18.566402971744537,0.7947826086956522,0.017830640174299642,0.7165217391304348,0.7556521739130435
Feature_132,18.752850085496902,0.8,0.01773219752944801,0.711304347826087,0.7556521739130435
Feature_642,15.756671965122223,0.6843478260869565,0.01920200724826594,0.8269565217391305,0.7556521739130435
Feature_533,17.388957917690277,0.7504347826086957,0.018300582144370182,0.7582608695652174,0.7543478260869565
Feature_345,15.423330962657928,0.6695652173913044,0.01929740051994107,0.8382608695652174,0.7539130434782608
Feature_387,18.583459869027138,0.7965217391304348,0.017713722355276344,0.7095652173913043,0.7530434782608695
Feature_655,15.86905786395073,0.6921739130434783,0.01895032239355197,0.8130434782608695,0.7526086956521739
Feature_671,14.209814816713333,0.6104347826086957,0.020568697987718744,0.8895652173913043,0.75
Feature_1115,16.068018704652786,0.6991304347826087,0.018807879474098867,0.8008695652173913,0.75
Feature_610,13.566282033920288,0.5782608695652174,0.02131134312351725,0.9208695652173913,0.7495652173913043
Feature_815,20.729974940419197,0.8547826086956521,0.016985336345155127,0.6443478260869565,0.7495652173913043
Feature_713,16.412217140197754,0.7121739130434782,0.018582815170388768,0.7860869565217391,0.7491304347826087
Feature_891,19.547021836042404,0.8243478260869566,0.017282051458275976,0.6721739130434783,0.7482608695652174
Feature_82,17.092722952365875,0.7417391304347826,0.01825059186626424,0.7547826086956522,0.7482608695652173
Feature_703,13.723451972007751,0.5834782608695652,0.020965876672318917,0.9095652173913044,0.7465217391304348
Feature_602,14.323919951915741,0.6156521739130435,0.020291472148181562,0.8773913043478261,0.7465217391304348
Feature_1124,15.183860003948212,0.6556521739130434,0.019269267490326772,0.8365217391304348,0.7460869565217392
Feature_1088,14.63412594795227,0.6313043478260869,0.019889682133168524,0.8608695652173913,0.7460869565217392
Feature_880,18.24066722393036,0.7852173913043479,0.017648000934863392,0.7060869565217391,0.7456521739130435
Feature_401,20.329246819019318,0.8417391304347827,0.01702945560920385,0.6478260869565218,0.7447826086956522
Feature_417,21.54031303524971,0.8721739130434782,0.016676996725483076,0.6173913043478261,0.7447826086956522
Feature_701,12.681442856788635,0.5330434782608696,0.023343218372351843,0.9556521739130435,0.7443478260869565
Feature_53,15.954653084278107,0.6956521739130435,0.018670921092851765,0.7930434782608695,0.7443478260869565
Feature_331,13.646102964878082,0.5826086956521739,0.020895917677080267,0.9026086956521739,0.7426086956521739
Feature_647,17.401295125484467,0.7521739130434782,0.01795604668058935,0.7295652173913043,0.7408695652173913
Feature_1003,21.083328545093536,0.86,0.0167297106363931,0.6217391304347826,0.7408695652173913
Feature_994,16.754216074943542,0.7304347826086957,0.018195815675631628,0.7504347826086957,0.7404347826086957
Feature_85,19.96065205335617,0.8339130434782609,0.01699587903747422,0.6452173913043479,0.7395652173913043
Feature_61,16.967086017131805,0.7382608695652174,0.018069248526470093,0.7382608695652174,0.7382608695652174
Feature_661,12.350758135318756,0.5113043478260869,0.023547793316557698,0.9591304347826087,0.7352173913043478
Feature_751,42.98016309738159,0.9991304347826087,0.015556150384085109,0.4678260869565217,0.7334782608695651
Feature_326,17.24797010421753,0.7478260869565218,0.017869815681355806,0.717391304347826,0.7326086956521739
Feature_803,33.2763329744339,0.9852173913043478,0.015620445771778978,0.4782608695652174,0.7317391304347827
Feature_251,27.6995809674263,0.9582608695652174,0.01575768217297284,0.5043478260869565,0.731304347826087
Feature_5,11.713591933250427,0.48,0.025573168423122076,0.98,0.73
Feature_164,17.247524946928024,0.7469565217391304,0.017767751467695173,0.7121739130434782,0.7295652173913043
Feature_833,15.070867776870728,0.6521739130434783,0.01883240180660816,0.8043478260869565,0.7282608695652174
Feature_1140,17.835497051477432,0.7678260869565218,0.017419100589278497,0.688695652173913,0.7282608695652174
Feature_931,25.520844995975494,0.9426086956521739,0.015812196520670438,0.5104347826086957,0.7265217391304348
Feature_705,12.539619982242584,0.5243478260869565,0.02153649439990328,0.9260869565217391,0.7252173913043478
Feature_63,15.739575862884521,0.6834782608695652,0.018426410585198835,0.7669565217391304,0.7252173913043478
Feature_618,11.55735981464386,0.47391304347826085,0.024446116379202174,0.9730434782608696,0.7234782608695652
Feature_1111,14.359680116176605,0.6173913043478261,0.019218227228507245,0.8295652173913044,0.7234782608695652
Feature_252,14.92202404141426,0.6443478260869565,0.018737420763744933,0.7973913043478261,0.7208695652173913
Feature_695,11.529238939285278,0.46956521739130436,0.024013080921049586,0.9695652173913043,0.7195652173913043
Feature_949,18.99767416715622,0.8104347826086956,0.01676510967644099,0.6269565217391304,0.718695652173913
Feature_48,11.372984826564789,0.46260869565217394,0.02483072275144456,0.9739130434782609,0.7182608695652174
Feature_669,11.513386011123657,0.46869565217391307,0.02399736312771207,0.9678260869565217,0.7182608695652174
Feature_1026,17.528811037540436,0.7573913043478261,0.017304486892536143,0.6747826086956522,0.7160869565217391
Feature_650,17.28797596693039,0.7486956521739131,0.017334274122501155,0.68,0.7143478260869566
Feature_997,19.46998703479767,0.8217391304347826,0.01660273089760044,0.6069565217391304,0.7143478260869565
Feature_977,18.25204998254776,0.7860869565217391,0.01696926381705887,0.6426086956521739,0.7143478260869565
Feature_882,15.419003009796143,0.6678260869565218,0.01828839139340409,0.7573913043478261,0.712608695652174
Feature_295,18.20143300294876,0.782608695652174,0.016960139729803116,0.64,0.711304347826087
Feature_391,15.567839205265045,0.6756521739130434,0.018138230886300444,0.7452173913043478,0.7104347826086956
Feature_850,16.353506982326508,0.7069565217391305,0.017787128322622983,0.7139130434782609,0.7104347826086956
Feature_95,16.76570773124695,0.731304347826087,0.01741031919846977,0.6878260869565217,0.7095652173913043
Feature_56,14.769101709127426,0.6347826086956522,0.01852019657130013,0.782608695652174,0.7086956521739131
Feature_709,13.491798102855682,0.571304347826087,0.019442699339354164,0.8443478260869566,0.7078260869565218
Feature_439,13.09231299161911,0.551304347826087,0.019923366173566208,0.8626086956521739,0.7069565217391305
Feature_715,10.608183890581131,0.4147826086956522,0.028207658368375934,0.9991304347826087,0.7069565217391305
Feature_791,15.191706836223602,0.6565217391304348,0.01822332114768266,0.7530434782608696,0.7047826086956521
Feature_65,22.36764305830002,0.8930434782608696,0.015841802506671398,0.5156521739130435,0.7043478260869566
Feature_520,11.375538110733032,0.46347826086956523,0.022422383490426266,0.9452173913043478,0.7043478260869565
Feature_1006,15.078080832958221,0.6530434782608696,0.018235083762465836,0.7539130434782608,0.7034782608695652
Feature_637,12.92739999294281,0.542608695652174,0.019953318292755807,0.8634782608695653,0.7030434782608697
Feature_643,11.714108943939209,0.4808695652173913,0.02135695836126838,0.9217391304347826,0.701304347826087
Feature_93,20.403086304664612,0.8426086956521739,0.016197603799004683,0.56,0.701304347826087
Feature_817,26.04822015762329,0.9460869565217391,0.015478342151527071,0.45565217391304347,0.7008695652173913
Feature_696,10.707221001386642,0.42086956521739133,0.025015553090026687,0.9765217391304348,0.698695652173913
Feature_667,10.675665855407715,0.4191304347826087,0.025349425564237558,0.9782608695652174,0.698695652173913
Feature_955,23.312866061925888,0.9130434782608695,0.015686107716013142,0.48434782608695653,0.698695652173913
Feature_79,17.920456171035767,0.7730434782608696,0.016749646007432163,0.6234782608695653,0.6982608695652175
Feature_687,10.807707965373993,0.42869565217391303,0.02374977895613087,0.9634782608695652,0.6960869565217391
Feature_876,19.966820120811462,0.8347826086956521,0.016118339170036022,0.5565217391304348,0.6956521739130435
Feature_995,13.32102906703949,0.5652173913043478,0.019123521708052794,0.8226086956521739,0.6939130434782608
Feature_64,13.072145938873291,0.5495652173913044,0.019295650323951995,0.837391304347826,0.6934782608695652
Feature_614,11.826676785945892,0.4860869565217391,0.020871208866614352,0.9008695652173913,0.6934782608695652
Feature_1139,14.823527067899704,0.6391304347826087,0.018145955874962674,0.7460869565217392,0.692608695652174
Feature_1029,16.727081954479218,0.7295652173913043,0.01709199902683386,0.6556521739130434,0.6926086956521739
Feature_256,13.80294406414032,0.5886956521739131,0.018692061171537194,0.7939130434782609,0.691304347826087
Feature_710,13.517014920711517,0.5739130434782609,0.01883986418523376,0.8052173913043478,0.6895652173913043
Feature_99,19.6258761882782,0.8278260869565217,0.016078922879113035,0.5495652173913044,0.688695652173913
Feature_503,17.40357393026352,0.7530434782608696,0.016686218001689884,0.6191304347826087,0.6860869565217391
Feature_781,10.18641996383667,0.38956521739130434,0.025594004964364342,0.9817391304347826,0.6856521739130435
Feature_976,18.58195585012436,0.7956521739130434,0.01629298557139853,0.5747826086956521,0.6852173913043478
Feature_81,14.934000074863434,0.6460869565217391,0.017904898091185867,0.7234782608695652,0.6847826086956521
Feature_80,21.021861910820007,0.8573913043478261,0.015817922020129167,0.5113043478260869,0.6843478260869564
Feature_412,16.603415206074715,0.7217391304347827,0.017005571706759398,0.6460869565217391,0.6839130434782609
Feature_658,14.184191972017288,0.6095652173913043,0.018285314468178025,0.7565217391304347,0.6830434782608695
Feature_1048,14.847284018993378,0.6417391304347826,0.0179159006612768,0.7243478260869565,0.6830434782608695
Feature_1100,16.47727519273758,0.7165217391304348,0.016975099687995574,0.6434782608695652,0.6799999999999999
Feature_836,14.174130916595459,0.6086956521739131,0.018178409523249225,0.7495652173913043,0.6791304347826087
Feature_88,13.453901946544647,0.5695652173913044,0.018602239868524915,0.7869565217391304,0.6782608695652175
Feature_1114,13.1035658121109,0.5530434782608695,0.018829866038150612,0.8034782608695652,0.6782608695652174
Feature_519,23.310072898864746,0.9121739130434783,0.01538856551905805,0.4434782608695652,0.6778260869565218
Feature_1017,18.234754264354706,0.7843478260869565,0.016262883582125347,0.571304347826087,0.6778260869565218
Feature_126,23.147341132164,0.908695652173913,0.015405660568172073,0.44521739130434784,0.6769565217391305
Feature_706,12.10720619559288,0.4973913043478261,0.019632931847760986,0.8530434782608696,0.6752173913043478
Feature_1069,14.992896795272827,0.648695652173913,0.017563535720685926,0.7008695652173913,0.6747826086956521
Feature_573,21.151785120368004,0.8643478260869565,0.015696226084629894,0.4852173913043478,0.6747826086956521
Feature_264,18.80163013935089,0.8017391304347826,0.016052679795564496,0.5469565217391305,0.6743478260869565
Feature_535,19.01616096496582,0.811304347826087,0.01596430573971327,0.5356521739130434,0.6734782608695652
Feature_684,12.911581754684448,0.5408695652173913,0.018850898899795493,0.8060869565217391,0.6734782608695652
Feature_1024,13.888481974601746,0.5947826086956521,0.018201116729727358,0.7513043478260869,0.6730434782608695
Feature_329,14.522177875041962,0.6252173913043478,0.017881411459529095,0.72,0.672608695652174
Feature_783,10.004368871450424,0.3739130434782609,0.02411876694701855,0.9704347826086956,0.6721739130434783
Feature_1105,14.40806594491005,0.6208695652173913,0.017899630230847324,0.7217391304347827,0.671304347826087
Feature_8,15.920066058635712,0.6930434782608695,0.01703123350030817,0.648695652173913,0.6708695652173913
Feature_677,10.305346965789795,0.3973913043478261,0.022237337347362773,0.9426086956521739,0.6699999999999999
Feature_996,12.960790991783142,0.5434782608695652,0.01872365077792008,0.7956521739130434,0.6695652173913043
Feature_71,13.07062292098999,0.548695652173913,0.01864262036371242,0.7895652173913044,0.6691304347826087
Feature_376,10.340633988380432,0.3991304347826087,0.022119718990529263,0.9373913043478261,0.6682608695652175
Feature_980,17.8503035902977,0.7695652173913043,0.016226907929180915,0.5669565217391305,0.6682608695652175
Feature_509,11.355504155158997,0.4608695652173913,0.02025332676325837,0.8756521739130435,0.6682608695652175
Feature_693,10.798981010913849,0.42695652173913046,0.02095163403540554,0.9078260869565218,0.6673913043478261
Feature_324,14.404554843902588,0.62,0.01777507811707532,0.7130434782608696,0.6665217391304348
Feature_72,13.093003988265991,0.5521739130434783,0.018504208280555212,0.78,0.6660869565217391
Feature_956,14.495025098323822,0.6234782608695653,0.01770211123912993,0.7078260869565217,0.6656521739130434
Feature_50,16.689478933811188,0.7278260869565217,0.016577213828919645,0.6034782608695652,0.6656521739130434
Feature_698,9.47824302315712,0.34956521739130436,0.025588317363646345,0.9808695652173913,0.6652173913043479
Feature_776,12.548201978206635,0.5252173913043479,0.0188133622572685,0.8017391304347826,0.6634782608695653
